Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2025-07-18,500.6969,513.7954,500.2077,509.2129,80853200,0.0133,0.1544,0.3778,0.5235,0.5189,0.6413,1.1043,0.0698,0.0259,0.6167,1.6577,1.2262,0.3742,-1.0107,-1.4532,0.7716,-0.7211,2.6159,0.1033,-0.5597,-0.9687,MSFT
2025-07-18,165.3607,174.2402,162.0109,172.4003,833732200,0.0444,0.8986,1.4352,1.8183,1.6056,1.7555,1.9239,0.5363,0.1031,1.6129,1.6033,1.245,1.5228,-0.2121,-0.3469,1.1272,-0.8757,2.6159,0.0447,0.9243,0.9024,NVDA
2025-07-18,209.692,212.1592,207.3047,210.9406,225669600,0.0001,0.0226,0.1535,0.0625,0.0522,-0.0765,0.4568,-0.2999,1.0254,-0.077,-0.0408,0.6805,0.2176,-0.4596,-0.8342,-0.0566,-0.5944,0.4183,0.0279,-0.3314,-0.243,AAPL
2025-07-18,181.9074,187.1927,180.5496,185.774,108742400,0.0252,0.3196,0.3919,0.4856,0.4753,0.4195,0.8104,-0.017,0.1524,1.037,0.5431,1.2007,0.7288,-0.483,-0.6293,0.9712,-0.4052,1.2182,0.2093,-0.3029,-0.2524,GOOG
2025-07-25,505.8784,517.4394,499.8783,512.8669,79564700,0.0072,0.1212,0.2934,0.4495,0.4286,0.5618,1.017,0.1493,0.0831,0.0229,2.3674,1.2286,0.0869,-1.7657,-1.461,0.6958,-0.7134,2.6159,0.0887,0.9786,-1.4277,MSFT
2025-07-25,157.62,167.18,149.34,166.47,231432400,0.0586,1.7194,2.2363,2.6329,2.3387,2.5197,2.7879,1.1823,1.0201,-0.8552,1.7882,1.2951,1.1612,0.4119,0.3095,1.3186,0.1913,2.3166,0.0622,-0.4869,0.7076,AMD
2025-07-25,186.9329,198.7923,186.883,193.9067,161299900,0.0428,0.7532,0.7619,0.8117,0.8371,0.7624,0.9655,0.3678,-0.0041,0.1495,1.0506,0.9965,0.5533,-0.4323,-0.6625,1.2873,0.7355,1.3072,0.1878,-0.3486,-0.1506,GOOG
2025-07-25,113.5189,115.8475,108.0623,111.1904,104582800,-0.0277,-1.2961,-0.948,-0.1424,-0.5744,-0.1796,1.5143,-1.6488,0.2698,-0.4523,1.0498,0.3455,-1.1768,0.8641,0.4602,0.1389,-0.2781,0.7826,-0.3043,-1.7563,-0.1282,MU
2025-07-25,729.1504,731.0457,699.4159,709.4504,13804000,-0.0323,-1.434,-1.0854,-0.8558,-1.0451,-0.8685,0.3854,-1.6999,0.0899,-0.1179,0.2489,-0.5038,-1.1684,-0.5762,-0.2358,-0.5291,1.8757,-0.2507,-0.3253,-1.239,-0.8466,ASML
2025-07-25,211.8596,215.5354,211.3901,213.6375,231062200,0.0127,-0.0264,0.2153,0.1594,0.1371,0.0184,0.5576,-0.0921,-0.2884,1.0228,0.0809,1.0245,0.3324,-0.4775,-0.995,0.4238,-0.5351,0.4072,0.0253,0.0189,0.0263,AAPL
2025-07-25,172.7403,174.7102,164.5707,173.4902,721624000,0.0063,0.5396,1.0893,1.4834,1.2348,1.4639,1.9065,0.7193,0.5518,0.1002,2.2177,1.2719,0.6518,-0.1729,-0.3971,0.9572,-1.0701,2.6159,0.0395,1.0925,1.1943,NVDA
2025-08-01,194.2364,198.3028,188.5315,189.7804,127684300,-0.0215,0.0635,0.3368,0.3852,0.3177,0.354,0.9704,0.6906,0.3825,-0.0071,0.5849,0.7067,0.2301,-0.787,-0.6529,0.842,-0.0505,0.8616,0.0972,0.1806,-0.4405,GOOG
2025-08-01,733.29,733.5493,683.48,689.82,10473100,-0.0281,-1.3167,-1.2924,-1.1079,-1.1975,-1.0603,-0.026,-0.6848,-1.6951,0.0869,-0.3161,-1.2959,-1.3726,-0.5589,-0.165,-0.8076,0.6654,-0.7287,-0.3979,-0.8287,-0.7186,ASML
2025-08-01,213.7874,214.6065,201.2716,202.1506,319915100,-0.0553,-0.8411,-0.4687,-0.4316,-0.608,-0.5969,0.4219,0.1387,-0.0796,-0.2914,-0.7162,-0.7019,-0.6909,-0.3718,-0.8317,-0.6103,0.39,-0.0915,-0.0065,0.2126,0.0948,AAPL
2025-08-01,513.2363,554.5384,508.6039,523.2498,137752500,0.02,0.2743,0.3784,0.5062,0.518,0.6348,0.9551,0.0371,0.163,0.0802,2.352,0.7037,0.2177,-1.7677,-1.2366,0.72,0.884,2.6159,0.1039,0.248,-1.6455,MSFT
2025-08-01,111.6501,114.8181,103.3153,104.8144,99192000,-0.0591,-1.6947,-1.5808,-0.8774,-1.187,-0.7945,0.8625,-0.6018,-1.6438,0.267,0.4737,-0.176,-1.4786,1.017,0.7113,-0.129,-0.4016,0.3901,-0.3451,-1.1248,0.4573,MU
2025-08-01,169.08,182.5,166.82,171.7,388404300,0.0309,1.2261,1.9729,2.4702,2.0931,2.3666,2.8149,0.9796,1.2008,1.0174,1.7594,0.919,1.9329,0.417,0.2658,1.187,2.0417,2.3513,0.1247,-0.6178,0.3773,AMD
2025-08-01,174.0102,183.2897,170.8804,173.7102,894627600,0.0013,0.1373,0.7631,1.124,0.896,1.1714,1.7861,0.0215,0.7357,0.549,2.1771,0.9131,0.5671,-0.1347,-0.3714,0.8019,-0.5502,2.6159,0.0415,1.021,0.9442,NVDA
2025-08-08,204.2782,230.7381,201.4514,229.09,431826300,0.1251,1.2312,0.8925,0.8292,0.9912,0.7556,0.7328,-1.1057,0.1523,-0.0826,0.1582,1.1764,0.5309,0.1304,-0.6717,1.6181,1.4371,0.0342,0.0287,0.1723,1.4676,AAPL
2025-08-08,527.403,537.3666,516.7006,521.1832,97486400,-0.004,0.0139,0.1748,0.3366,0.292,0.437,0.8463,0.2731,0.0502,0.1601,2.1545,0.4166,0.0989,-1.8089,-1.2366,0.5823,-0.2004,2.1178,0.0538,-1.7897,-1.9705,MSFT
2025-08-08,105.9536,119.2553,105.394,118.8156,93587200,0.1254,0.984,-0.1385,0.2414,0.5031,0.5747,0.7509,-1.175,-0.5917,-1.6472,0.7663,0.6055,-0.629,0.9699,0.479,0.3681,-0.49,0.4428,-0.318,-1.6178,0.5014,MU
2025-08-08,174.61,177.99,157.8,172.76,439716300,0.0062,0.5211,1.3802,2.1174,1.5911,1.9512,2.7344,0.4725,0.9972,1.1982,1.751,0.9374,1.3582,0.1211,0.3971,0.9934,2.3736,1.4699,0.1462,-2.1065,-0.7047,AMD
2025-08-08,695.58,723.5,684.24,722.32,6272200,0.046,0.0814,-0.6807,-0.6383,-0.4619,-0.4954,-0.1022,-0.6076,-0.6751,-1.6985,-0.1496,-0.9799,-1.0852,-0.6304,-0.3417,-0.3274,-0.7674,-0.6983,-0.381,-1.259,-0.6608,ASML
2025-08-08,191.0043,203.2483,190.7495,201.9095,96820400,0.062,0.7649,0.9251,0.8959,0.9527,0.9157,1.0877,-0.4877,0.7068,0.3796,0.8207,1.2398,0.7821,-0.9278,-0.715,1.2507,-0.7273,0.8807,0.0838,-0.2106,-0.3789,GOOG
2025-08-08,175.1501,183.8696,174.5102,182.6897,717049600,0.0504,0.6375,1.0251,1.4174,1.2586,1.4848,1.7084,-0.0707,0.0346,0.7329,2.2023,1.2691,0.7221,-0.8969,-0.515,0.8929,-0.9652,2.6159,0.0397,0.6078,0.1281,NVDA
2025-08-15,521.4428,531.8258,518.2281,519.3163,103963000,-0.0036,-0.1532,-0.0057,0.1709,0.1244,0.2776,0.6974,-0.1663,0.2873,0.0472,2.0337,0.2946,-0.0542,-1.8439,-1.2985,0.4732,-0.0412,1.6074,0.0026,-2.7612,-2.1688,MSFT
2025-08-15,724.0,757.0,719.52,742.16,7865900,0.0271,0.5606,-0.3243,-0.38,-0.0931,-0.1918,-0.0388,0.749,-0.5976,-0.6782,-0.114,-0.66,-0.1156,-0.6097,-0.4693,-0.0775,-0.2447,-0.6003,-0.1182,-1.4889,-0.5537,ASML
2025-08-15,170.04,186.65,168.5,177.51,349051500,0.0271,0.4574,1.2074,1.9648,1.4899,1.8621,2.5717,0.0188,0.4877,0.9945,1.7565,0.9341,0.9242,-0.2888,0.3896,0.9265,1.1448,1.5437,0.1482,-3.3853,-1.9376,AMD
2025-08-15,182.0397,184.4696,178.03,180.4398,749836800,-0.0124,0.1569,0.4919,0.9697,0.7431,1.036,1.5694,0.8289,-0.0581,0.0316,2.0251,1.1107,0.1822,-1.0214,-0.6112,0.6983,-0.8361,2.6159,0.0188,0.124,-0.0286,NVDA
2025-08-15,201.375,207.1449,198.4626,204.727,95005700,0.0139,0.5516,0.7765,0.869,0.8415,0.8623,1.1739,1.0404,-0.4771,0.704,1.5418,1.1593,0.671,-0.9281,-0.7996,1.1401,-0.7545,1.3469,0.0766,0.2527,0.2163,GOOG
2025-08-15,227.92,235.12,224.76,231.59,295265800,0.0109,0.9596,0.7934,0.7863,0.8331,0.6968,0.9626,2.1966,-1.0981,0.1494,0.4438,1.0375,0.6346,-0.2188,-0.7469,1.4874,0.0053,0.5068,0.0321,-0.2556,1.0173,AAPL
2025-08-15,124.8918,128.5195,119.3653,120.7944,110687800,0.0165,1.0298,0.1065,0.2024,0.5318,0.6075,0.7358,2.2017,-1.1677,-0.5948,0.7036,0.5498,0.2706,0.8283,0.3867,0.3684,-0.0368,0.5417,-0.001,-2.0642,0.1692,MU
2025-08-22,204.8869,209.0432,197.2837,206.5354,77941100,0.0088,0.4083,0.6451,0.7949,0.6942,0.7626,1.1925,0.1599,1.0583,-0.4801,1.3691,1.1381,0.3454,-0.9259,-0.7978,1.0595,-1.1003,1.3126,0.0456,0.1773,0.0812,GOOG
2025-08-22,231.7,233.12,223.78,227.76,192241700,-0.0167,0.292,0.3644,0.4806,0.3738,0.352,1.022,0.1049,2.2199,-1.1013,0.0178,0.7267,0.354,-0.1906,-0.7834,1.0356,-0.9577,0.1252,0.0095,-0.2058,0.9861,AAPL
2025-08-22,520.734,521.9619,502.41,507.23,115732100,-0.0235,-0.5586,-0.3383,-0.1606,-0.243,-0.063,0.4615,-0.1596,-0.1542,0.2844,1.2342,-0.1875,-0.3263,-1.6864,-1.2726,0.2409,0.3386,1.0639,-0.0498,-2.1621,-1.9209,MSFT
2025-08-22,121.2741,124.1622,113.389,117.6064,79708200,-0.0267,0.1978,-0.1389,-0.2535,0.026,0.1728,0.5848,0.2085,2.2251,-1.1709,0.257,0.271,0.2799,0.8953,0.473,0.1883,-0.7804,0.1501,0.0397,-1.7989,0.4933,MU
2025-08-22,176.76,178.8,158.25,167.76,242504800,-0.0565,-0.6921,0.1996,0.9058,0.3674,0.8459,2.2687,0.4027,0.0318,0.4848,1.1041,0.5112,-0.1609,0.0569,0.6975,0.5753,-0.1251,1.0995,0.0959,-2.4122,-0.8808,AMD
2025-08-22,180.5898,182.9297,168.7905,177.98,845210200,-0.0137,-0.2391,0.1214,0.5665,0.3426,0.6595,1.3211,-0.3207,0.8458,-0.061,1.6428,0.9254,-0.0009,-0.9164,-0.4939,0.554,-0.4813,2.133,-0.0016,0.2834,0.1632,NVDA
2025-08-22,739.67,761.57,732.11,754.89,5984800,0.017,0.5864,-0.0289,-0.229,0.0759,-0.035,0.0656,0.4022,0.7655,-0.6007,-0.3963,-0.3531,0.3359,-0.5974,-0.6109,0.0713,-0.8247,-0.6608,0.1241,-1.8182,-0.8539,ASML
2025-08-29,206.8151,215.1477,205.7661,213.3393,106686700,0.0324,0.4791,0.7969,0.9687,0.8762,0.9388,1.2267,0.0672,0.1735,1.0556,1.4475,1.2057,0.8662,-0.9081,-0.892,1.136,-0.3449,1.285,0.128,0.0778,0.0776,GOOG
2025-08-29,226.48,233.41,224.69,232.14,194310800,0.019,0.011,0.4731,0.568,0.4635,0.4478,1.0569,-0.3992,0.1183,2.2176,0.7885,1.0725,1.0799,-0.1883,-0.8883,1.0913,-0.7539,0.5323,0.037,-0.2506,0.986,AAPL
2025-08-29,178.34,184.4596,173.1402,174.1702,1092265600,-0.0216,-0.6705,-0.2867,0.1534,-0.0549,0.269,0.9863,-0.3452,-0.3093,0.843,1.6685,0.6452,-0.206,-0.8498,-0.4418,0.365,0.4598,2.1475,-0.027,0.1852,0.2459,NVDA
2025-08-29,506.63,511.09,498.51,506.69,108729400,-0.0011,-0.424,-0.3776,-0.2351,-0.2576,-0.1131,0.2496,-0.525,-0.1474,-0.1572,1.4203,-0.3025,-0.5086,-1.7057,-1.3389,0.1742,0.28,0.5887,-0.1127,-2.2891,-1.967,MSFT
2025-08-29,165.55,170.99,161.72,162.63,199106300,-0.0311,-1.0298,-0.4295,0.2782,-0.1491,0.3199,1.7731,-1.1281,0.4176,0.0289,1.1891,0.2779,-0.6955,0.2041,0.6048,0.3636,-0.5495,0.9841,0.0335,-2.289,-0.6336,AMD
2025-08-29,117.6064,122.6932,115.7375,118.9355,70677900,0.0112,-0.1763,0.0465,-0.2147,0.099,0.2137,0.4614,-0.5835,0.2225,2.2227,0.5249,0.3551,0.9596,0.3524,0.296,0.1887,-0.8727,0.4261,0.3619,-2.1236,-0.3392,MU
2025-08-29,754.75,773.17,739.79,742.62,5035100,-0.0164,-0.103,-0.1295,-0.3866,-0.1945,-0.2472,0.063,0.2175,0.4171,0.7628,-0.358,-0.6489,0.4462,-0.6064,-0.6461,-0.209,-1.0356,-0.3866,0.2175,-1.8652,-0.8798,ASML
2025-09-05,717.21,783.1,716.2,781.7,6617700,0.0513,0.5266,0.574,0.1198,0.4132,0.2767,0.2484,-0.3939,0.2315,0.4142,-0.0269,0.2931,0.4962,-0.4704,-0.6062,0.5231,-0.4017,-0.355,0.2082,-1.7866,-0.6604,ASML
2025-09-05,500.47,511.97,492.37,495.0,81977400,-0.0233,-0.6269,-0.6403,-0.5068,-0.5323,-0.3829,-0.0133,-0.1134,-0.5146,-0.1504,0.6704,-0.7323,-0.6727,-1.5996,-1.304,-0.0984,-0.5108,0.2147,-0.1108,-2.5187,-1.9608,MSFT
2025-09-05,208.8034,235.9191,206.7752,234.96,159474100,0.0965,1.6765,1.6755,1.8124,1.8363,1.8159,1.445,0.4996,0.0804,0.1706,1.6754,1.2792,1.2152,-0.5621,-0.6966,1.6143,0.793,1.357,0.1458,-0.5689,0.2153,GOOG
2025-09-05,169.9904,172.4003,164.0608,167.0106,761701300,-0.042,-1.0461,-0.8155,-0.4117,-0.5965,-0.2598,0.531,-0.49,-0.3339,-0.3124,1.03,0.1153,-0.9867,-0.6558,-0.3762,0.0888,-0.5097,1.7299,-0.0456,-0.4507,0.1684,NVDA
2025-09-05,115.7875,131.3278,114.1785,131.2878,74878300,0.0988,1.3101,1.2695,0.7294,1.2429,1.2021,0.6744,0.1119,-0.5734,0.2196,0.7825,1.3203,0.697,0.5393,0.263,0.7125,-0.7224,0.4656,0.2889,-1.7875,0.274,MU
2025-09-05,158.42,164.75,150.18,151.14,179768400,-0.0733,-1.7844,-1.3384,-0.671,-1.0297,-0.5361,1.0927,-0.6625,-1.1206,0.4147,0.6693,-0.2714,-1.3337,0.5401,0.826,-0.0043,-0.7881,0.7212,-0.0285,-2.7196,-0.8983,AMD
2025-09-05,229.25,241.32,226.97,239.69,212923200,0.032,0.4228,0.6829,0.7382,0.6929,0.6685,1.1297,0.2549,-0.3881,0.1154,0.8269,1.2048,0.179,-0.2972,-0.8949,1.2582,-0.5225,0.547,0.0249,-0.3403,0.8042,AAPL
2025-09-12,130.4683,158.1809,128.3196,157.1316,150723600,0.1797,3.7187,3.292,2.6338,3.2396,3.0482,1.2903,1.7152,0.1254,-0.5765,0.9891,1.259,2.4254,1.2973,0.3315,1.5987,1.417,0.6013,0.3119,-1.5071,1.4049,MU
2025-09-12,789.65,815.78,786.75,813.87,6560400,0.0403,0.8727,0.9325,0.4853,0.7573,0.6129,0.4919,0.8451,-0.3828,0.2286,0.1008,1.0685,0.6234,-0.408,-0.7542,1.0802,-0.3927,-0.3255,0.1761,-1.686,-0.5238,ASML
2025-09-12,498.11,512.55,495.03,509.9,95299800,0.0297,0.043,-0.2788,-0.2617,-0.1185,-0.068,-0.0874,-0.5212,-0.101,-0.5177,0.7643,-0.3931,-0.3893,-1.5232,-1.3572,0.2168,-0.1093,0.2499,-0.059,-2.2748,-1.8237,MSFT
2025-09-12,235.79,242.57,233.38,241.38,101818900,0.027,1.3608,1.5812,1.7617,1.6704,1.7499,1.6243,1.6735,0.5149,0.0775,1.716,1.273,1.3506,-0.9075,-0.8251,1.4294,-0.536,1.7522,0.1446,-0.3635,-0.1607,GOOG
2025-09-12,151.8,164.53,149.22,158.57,228167300,0.048,-0.3381,-0.7931,-0.3506,-0.3014,-0.0113,0.6473,-1.4353,-0.6527,-1.1238,0.7035,-0.009,-1.1709,0.3413,0.6652,0.1482,-0.2439,0.7758,-0.0394,-2.1812,-0.3792,AMD
2025-09-12,239.3,240.15,225.95,234.07,304787000,-0.0237,-0.1042,0.2014,0.3359,0.1831,0.2542,1.0716,0.4921,0.269,-0.3912,0.505,0.7938,-0.1348,-0.2291,-0.8135,0.777,0.4691,0.06,-0.0064,-0.6535,0.6064,AAPL
2025-09-12,167.5406,180.28,166.7306,177.82,824239800,0.0627,0.2439,-0.094,0.0651,0.229,0.3872,0.3805,-0.8624,-0.4794,-0.3369,1.1236,0.806,-0.3575,-0.5297,-0.4478,0.3946,-0.25,1.7332,-0.0258,-0.387,0.3975,NVDA
2025-09-19,508.79,519.3,505.93,517.93,124060100,0.0156,0.2494,-0.0985,-0.139,0.0395,0.0561,-0.0924,0.4491,-0.5108,-0.104,0.8251,-0.1785,-0.0432,-1.6481,-1.426,0.3826,0.8029,0.3307,0.0062,-3.5498,-2.307,MSFT
2025-09-19,245.14,256.7,244.98,255.24,137703200,0.0558,1.4225,1.8717,2.0645,1.9209,2.032,1.7801,0.3997,1.6944,0.512,1.8149,1.2709,1.8517,-0.9275,-0.8768,1.4465,0.252,1.7912,0.1611,-0.4244,0.1137,GOOG
2025-09-19,156.8618,170.3433,155.1628,162.6282,121379300,0.0344,2.618,3.0261,2.7494,2.7919,2.8306,1.73,3.196,1.7363,0.1224,0.965,0.9328,3.149,1.2982,0.2756,1.4987,0.5156,0.6911,0.6605,-0.9035,3.0982,MU
2025-09-19,834.93,938.68,833.92,932.15,11674300,0.1357,2.5952,2.3529,1.8954,2.2543,1.9832,1.0387,0.6445,0.8621,-0.3859,0.7239,1.237,1.8429,0.225,-0.5999,2.2144,1.4006,-0.1762,0.2344,-1.779,0.3595,ASML
2025-09-19,237.0,246.3,235.03,245.5,360619500,0.0477,0.4729,0.5979,0.6771,0.6683,0.6732,1.0983,-0.5282,0.5074,0.2661,1.0584,1.2711,0.458,-0.1878,-0.9016,1.1249,1.0341,0.5775,0.0224,0.3939,2.2872,AAPL
2025-09-19,175.67,178.85,168.41,176.67,928588600,-0.0065,0.1517,-0.2039,-0.0991,0.0412,0.2057,0.2242,1.0543,-0.8535,-0.4825,1.0403,0.6995,-0.2943,-0.8814,-0.4569,0.3006,0.107,1.2452,-0.027,-1.6634,-0.7363,NVDA
2025-09-19,160.01,162.3,149.85,157.39,246576600,-0.0075,-0.1647,-0.8004,-0.4974,-0.3789,-0.1359,0.3013,0.7848,-1.4292,-0.6558,0.6587,-0.1198,-0.7748,-0.0654,0.608,0.0531,-0.0884,0.4217,-0.0405,-3.847,-2.3294,AMD
2025-09-26,175.3,184.55,173.13,178.19,945921100,0.0086,0.2078,-0.1362,-0.1038,0.0784,0.2132,0.1069,-0.2126,1.0723,-0.8567,1.0325,0.8158,-0.0256,-0.8814,-0.4704,0.3219,0.1436,1.2882,-0.0007,-1.6848,-0.7711,NVDA
2025-09-26,960.92,977.48,937.12,951.52,7178300,0.0206,1.6873,2.041,1.9383,1.8957,1.8118,1.4121,2.3905,0.6605,0.8593,0.845,1.0239,2.2531,0.2163,-0.689,1.7568,-0.3064,0.2055,0.3979,-1.7614,0.3418,ASML
2025-09-26,248.3,257.6,248.12,255.46,309374700,0.0398,0.7909,0.7484,0.9516,0.9483,0.9446,1.1952,0.779,-0.5178,0.5046,1.1369,1.2004,0.6572,-0.2536,-0.9742,1.2796,0.4506,0.9776,0.0281,0.0463,1.7326,AAPL
2025-09-26,157.42,165.1,154.78,159.46,191544700,0.0131,0.1945,-0.5306,-0.4779,-0.1954,-0.0283,0.0773,-0.2306,0.8014,-1.4326,0.4681,-0.2204,-0.4013,-0.1862,0.4351,0.0615,-0.6872,0.3869,-0.0024,-3.5866,-2.0566,AMD
2025-09-26,254.78,256.31,241.65,247.18,88533000,-0.0321,0.0407,0.9618,1.3487,0.9799,1.2491,1.7506,0.9283,0.4145,1.6919,1.8191,0.978,1.1705,-0.7073,-0.7905,1.0191,-0.8169,1.7777,0.0957,-0.2186,0.6329,GOOG
2025-09-26,515.59,517.74,505.04,511.46,85342200,-0.0126,-0.0478,-0.2202,-0.2911,-0.1769,-0.1324,-0.1677,0.1922,0.4642,-0.5138,0.5162,-0.444,-0.1462,-1.617,-1.4582,0.1401,-0.3436,-0.0426,0.013,-3.2885,-2.2016,MSFT
2025-09-26,164.2771,168.8842,154.5532,157.1716,182518300,-0.0341,0.5021,1.7632,2.012,1.5724,1.8433,1.8463,0.5356,3.2241,1.7338,0.5776,0.6562,2.6078,1.3365,0.3914,1.0857,1.9819,-0.0103,0.2388,-0.5866,3.6697,MU
2025-10-03,160.12,171.06,159.33,164.67,207567600,0.0322,0.4115,-0.0541,-0.246,0.179,0.2638,0.0239,0.1454,-0.2188,0.7987,0.225,-0.0814,0.5607,-0.2787,0.2673,0.1801,-0.4645,0.3374,0.0364,-3.1303,-1.5898,AMD
2025-10-03,254.56,259.24,253.01,258.02,218331700,0.01,0.6132,0.6789,0.8702,0.7897,0.8435,1.2405,0.6342,0.7957,-0.5209,1.1701,1.2551,0.4456,-0.2877,-1.0989,1.1151,-0.5211,0.9797,0.0282,-0.0536,1.6184,AAPL
2025-10-03,248.275,251.648,239.2,246.45,110265000,-0.003,-0.2477,0.5929,1.0189,0.6527,0.9503,1.5719,-0.6813,0.9457,0.4117,1.6987,0.9042,0.2022,-0.6854,-0.8006,0.8371,-0.2597,1.268,0.0106,-0.5487,0.4352,GOOG
2025-10-03,159.8999,191.85,159.8699,187.83,142795300,0.1782,2.4003,3.5524,3.864,3.4857,3.609,2.1054,-0.7187,0.5511,3.2221,1.0385,1.1697,3.5713,1.9167,0.4031,1.6877,0.8932,0.0166,0.3122,-0.7388,4.3909,MU
2025-10-03,963.73,1040.23,962.37,1032.22,7522600,0.0814,1.9442,2.5578,2.668,2.4286,2.3872,1.7596,0.2827,2.4148,0.6577,0.9882,1.2477,2.5989,0.3663,-0.6872,1.825,-0.1702,0.2451,0.3852,-1.7112,0.6106,ASML
2025-10-03,180.43,191.05,180.32,187.62,878292100,0.0516,0.6643,0.4837,0.33,0.6338,0.6802,0.1874,0.063,-0.2007,1.0696,0.9273,1.0294,0.8597,-0.8066,-0.5397,0.6484,-0.0089,1.2881,0.0208,-1.3123,-0.3706,NVDA
2025-10-03,511.5,521.6,508.88,517.35,96313500,0.0115,-0.0374,-0.0644,-0.1983,-0.0564,-0.0421,-0.1831,-0.324,0.2061,0.4613,0.2394,-0.5725,0.1691,-1.6119,-1.5137,0.2818,0.012,-0.0781,0.0649,-3.062,-2.1072,MSFT
2025-10-10,226.45,240.1,203.01,214.9,737538500,0.2662,4.4467,3.3466,2.504,3.5296,3.2326,0.8781,0.4948,0.159,-0.2218,1.2674,0.5206,2.9056,1.6846,0.8944,1.5715,4.9084,0.7752,0.0859,-6.0059,-6.0803,AMD
2025-10-10,257.99,259.07,244.0,245.27,213437900,-0.0507,-0.6129,-0.073,0.1754,-0.0706,0.1109,1.0617,0.0887,0.6502,0.7929,0.4343,0.505,0.1929,-0.098,-0.9539,0.5155,-0.5482,0.589,0.0333,0.329,1.8314,AAPL
2025-10-10,1040.4399,1059.0,935.41,936.19,9430100,-0.0976,-0.7071,0.7496,1.1931,0.5203,0.7923,1.7406,1.3966,0.297,2.4125,0.2548,0.2126,1.097,0.4492,-0.1718,0.7979,0.4385,0.0303,0.1864,-0.1095,2.3031,ASML
2025-10-10,185.5,195.62,182.05,183.16,879706600,-0.0241,0.0302,0.1452,0.0187,0.1349,0.2602,0.1034,0.8503,0.0762,-0.2037,0.5908,0.2181,0.0357,-0.8269,-0.4364,0.3928,0.0178,1.3203,-0.0016,-1.0478,-0.4637,NVDA
2025-10-10,518.61,531.03,509.63,510.96,91844600,-0.0124,-0.2918,-0.1951,-0.3287,-0.2487,-0.2126,-0.2603,0.1158,-0.3126,0.2032,-0.0821,-1.0582,-0.211,-1.6058,-1.4593,-0.0048,-0.1255,-0.0454,0.0105,-2.6637,-2.0083,MSFT
2025-10-10,245.78,252.2,236.685,237.49,88081500,-0.037,-0.8848,-0.1142,0.3843,-0.0078,0.3401,1.2486,-0.148,-0.6716,0.943,1.217,0.5372,-0.3715,-0.4809,-0.6868,0.4996,-0.7201,0.8931,-0.0459,-0.1023,0.7614,GOOG
2025-10-10,195.01,201.0,179.61,181.6,137766200,-0.0337,0.9008,2.225,2.8267,2.0597,2.4383,2.2594,3.1687,-0.7092,0.5483,0.9053,0.6491,1.1449,1.6749,0.6258,1.2076,0.6516,0.4895,-0.0675,-0.0283,4.4861,MU
2025-10-17,249.38,253.38,244.7,252.29,196438500,0.0282,-0.1959,0.1263,0.3325,0.2296,0.3412,0.9277,-1.0217,0.102,0.6474,0.6561,0.9165,0.0148,-0.0879,-1.0607,0.6742,-0.7258,0.5923,0.0244,0.2624,1.5768,AAPL
2025-10-17,516.41,517.19,506.0,513.58,79090600,0.0051,-0.1501,-0.1505,-0.2776,-0.1884,-0.1755,-0.2959,-0.3214,0.1293,-0.3157,-0.134,-0.915,-0.3034,-1.6089,-1.521,0.0604,-0.5041,-0.3924,-0.0023,-2.6187,-2.0171,MSFT
2025-10-17,971.73,1049.38,966.0,1029.27,11148400,0.0948,0.6763,1.5259,1.951,1.5307,1.6677,1.7257,-1.8816,1.4161,0.2941,0.5471,1.0549,0.6901,0.4998,-0.1907,1.2481,0.92,0.1788,0.1644,0.3284,2.6761,ASML
2025-10-17,190.79,206.34,186.25,202.38,119958300,0.1083,2.0124,2.8481,3.5836,2.915,3.2458,2.3353,-0.7114,3.1967,-0.7123,1.1086,1.1933,1.9278,1.6476,0.4595,1.4451,0.1173,0.5958,-0.0627,0.2884,4.6329,MU
2025-10-17,220.2,241.2,214.9,233.08,368331900,0.0812,3.9195,3.8938,3.1558,3.6403,3.5625,1.5395,4.7804,0.51,0.1561,1.3533,1.0461,4.0146,1.7333,0.7008,1.6573,0.8272,0.9013,0.1492,-5.6046,-5.2614,AMD
2025-10-17,241.03,257.58,240.75,253.79,82818300,0.0664,0.4444,0.421,0.8773,0.7491,0.9525,1.1034,-0.7719,-0.1358,-0.6748,1.3919,1.1568,-0.2795,-0.3988,-0.6929,0.7912,-0.8293,0.8848,-0.0603,0.0506,0.8616,GOOG
2025-10-17,187.97,190.11,177.29,183.22,926433200,0.0003,-0.1409,0.1022,-0.0257,0.0513,0.172,0.0058,-0.5343,0.8672,0.0733,0.4153,0.0702,0.0979,-0.8258,-0.4104,0.3517,0.2232,0.8487,0.0228,-1.2655,-0.7015,NVDA
2025-10-24,514.61,525.35,513.04,523.61,78755500,0.0193,0.116,0.0421,-0.0782,0.0296,0.0032,-0.2456,-0.0002,-0.31,0.1263,-0.0428,-0.3667,-0.0197,-1.6124,-1.5798,0.5384,-0.5103,-0.3926,0.0439,-0.9654,-1.3726,MSFT
