Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2024-04-12,88.6597,90.6978,82.9843,88.1459,2075291000,0.002,-0.6004,-0.0825,0.6464,0.3275,0.8334,1.158,-0.5759,-0.8652,1.2199,1.7926,0.6706,-0.1943,-0.2909,0.2418,0.4929,-0.3033,1.1519,0.0106,-0.4257,1.2704,NVDA
2024-04-12,128.2667,128.9027,119.1928,121.7669,115964500,-0.0086,0.5035,1.7554,2.1684,1.6761,1.9567,1.7842,0.7691,1.1756,2.9904,1.2156,0.7944,2.5519,0.8214,0.0597,1.2245,0.788,0.8848,1.6135,-0.5908,2.9599,MU
2024-04-12,168.2,171.66,161.82,163.28,258997700,-0.0428,-1.3131,-1.6315,-1.2969,-1.3649,-1.0317,-0.9395,-1.1449,0.0044,-1.2174,0.1042,-1.1724,-1.5125,0.3336,1.077,-0.4644,-0.6959,-0.3124,-0.0906,-2.7885,-0.859,AMD
2024-04-12,152.9682,160.601,152.9434,158.108,89333700,0.0335,0.4649,0.772,0.5283,0.6652,0.595,0.3297,0.107,-0.0221,1.118,0.3598,1.0411,0.8272,-0.2816,-0.984,1.201,-0.5201,0.149,0.2419,-2.8432,-1.2758,GOOG
2024-04-12,420.4841,424.6378,415.0744,417.2502,80206100,-0.0085,-0.2669,-0.1179,-0.1287,-0.0968,-0.0252,-0.0326,0.1138,-0.4287,0.4521,0.7998,0.8389,-0.1132,-1.3859,-1.4484,0.4259,-0.7871,0.6838,0.0079,-0.2065,-0.5421,MSFT
2024-04-19,159.1906,159.7369,152.8639,154.6616,88287900,-0.022,-0.1034,0.3623,0.2757,0.1829,0.2123,0.3379,0.5201,0.1205,-0.025,-0.0233,0.6499,0.0004,-0.3096,-0.9689,0.7179,-0.5241,-0.214,0.1021,-2.5885,-1.497,GOOG
2024-04-19,164.43,164.88,145.29,146.64,316960300,-0.1075,-2.3687,-2.555,-2.1183,-2.3193,-1.9367,-1.9357,-0.8774,-1.1375,0.0015,-0.4909,-2.0184,-1.8509,0.6417,1.5561,-1.1099,-0.2499,-0.6295,-0.0884,-1.4686,0.0812,AMD
2024-04-19,174.1097,175.3707,162.9101,163.8236,309416500,-0.0677,-0.8105,-0.7541,-0.9554,-0.9628,-1.0236,-0.7777,0.6436,-0.2863,-0.17,-1.5644,-1.9768,-0.6022,-0.9638,-0.989,-1.7914,0.2591,-0.8188,-0.0295,-1.0558,-1.055,AAPL
2024-04-19,89.0575,90.5718,75.5717,76.1654,2631388000,-0.1461,-2.3359,-1.7588,-1.0198,-1.5093,-0.8647,0.279,-0.0569,-0.5657,-0.8683,0.6258,-0.3647,-1.9223,0.8465,1.1479,-0.1074,0.3589,0.7139,-0.0737,0.6331,2.5386,NVDA
2024-04-19,421.8984,422.1159,393.3861,394.7212,104490300,-0.0555,-0.9939,-0.7581,-0.6816,-0.7858,-0.6344,-0.3398,-0.2503,0.1273,-0.4318,-0.2291,-0.9818,-0.839,-1.1032,-1.2157,-0.4824,-0.1011,0.2363,-0.0558,0.5087,-0.5056,MSFT
2024-04-19,971.735,974.9892,843.7081,847.6031,10498600,-0.1125,-1.8964,-1.5316,-1.2484,-1.4433,-1.0631,-0.303,-0.4279,0.0899,-0.2634,0.3085,-0.5262,-1.3137,-0.0409,0.0754,-0.4573,2.5783,0.7297,-0.1105,0.9157,1.4016,ASML
2024-04-19,122.87,124.013,105.0701,106.1137,126665900,-0.1376,-1.9834,-0.4087,0.3648,-0.4763,0.0485,1.3812,-0.2516,0.7857,1.1729,0.3877,-0.2456,-0.4965,1.5498,0.8584,0.3134,1.03,0.4036,0.1829,0.2404,3.0976,MU
2024-04-26,857.9179,915.4247,850.4827,908.0925,4975100,0.0689,-0.3616,-0.6229,-0.6145,-0.3955,-0.2656,-0.4762,-2.1527,-0.417,0.087,0.3736,-0.2358,-0.6803,0.127,-0.1008,-0.0764,-0.3447,0.7354,-0.0438,0.9782,1.2984,ASML
2024-04-26,148.15,158.63,145.63,157.4,222843600,0.0708,-0.4103,-1.4558,-1.4158,-1.1181,-1.0478,-2.0193,-2.0618,-0.8687,-1.1407,-0.9282,-1.5725,-1.3583,0.864,1.1268,-0.8085,-1.0089,-0.8062,-0.0898,-1.0042,0.4425,AMD
2024-04-26,164.3399,170.1183,163.5952,168.0929,241302700,0.0257,-0.2527,-0.3493,-0.63,-0.5102,-0.6662,-0.6738,-1.3326,0.6596,-0.2894,-1.6602,-1.5209,-0.3415,-0.9155,-1.0667,-1.3483,-0.4365,-1.2013,-0.0009,-0.375,-0.8515,AAPL
2024-04-26,395.6706,408.4483,383.7535,401.8419,121367900,0.0179,-0.4874,-0.5088,-0.4958,-0.4606,-0.4061,-0.4619,-1.1101,-0.2385,0.1244,-0.2937,-0.6218,-0.5314,-1.1032,-1.1456,-0.2562,0.3518,-0.2252,0.0057,0.3996,-0.749,MSFT
2024-04-26,154.9496,175.2209,151.7297,172.5095,145543600,0.1092,1.4382,1.4476,1.3197,1.4437,1.3179,0.6774,-0.4974,0.5355,0.1176,0.389,1.1172,1.0128,-0.1138,-0.7183,1.828,0.9866,-0.0671,0.1415,-0.8476,-0.3158,GOOG
2024-04-26,106.9386,114.3527,105.9745,114.1341,97187800,0.0729,-0.5103,0.2262,0.9172,0.4509,0.7685,1.0632,-2.613,-0.2398,0.783,0.4605,0.2873,-0.4576,1.5854,0.5158,0.6378,0.0386,0.0557,0.0425,0.3682,2.7256,MU
2024-04-26,78.0685,88.2909,76.3653,87.6952,2522760000,0.141,0.4654,-0.1982,0.1835,0.4158,0.6775,0.101,-2.7685,-0.0442,-0.5688,0.824,0.4778,-0.4853,1.1746,0.8443,0.3657,0.1821,0.7786,-0.0037,0.8007,2.6578,NVDA
2024-05-03,400.7836,402.6627,384.8809,402.1781,107082100,0.0008,-0.2479,-0.5002,-0.461,-0.4048,-0.3833,-0.5407,0.2335,-1.1024,-0.2416,-0.4069,-0.5948,-0.6205,-1.1498,-1.1428,-0.311,0.104,-0.6695,0.012,0.3261,-0.81,MSFT
2024-05-03,87.5552,89.2404,81.2181,88.7487,2088782000,0.0119,0.6621,-0.0706,0.1356,0.4085,0.6437,-0.0128,2.4869,-2.7687,-0.0472,0.8111,0.5267,-0.151,1.0484,0.7576,0.346,-0.3458,0.8085,0.063,0.7052,2.4611,NVDA
2024-05-03,169.6093,170.2152,163.3819,167.8414,130366800,-0.0274,0.3898,0.706,0.8805,0.6922,0.737,0.7747,1.9057,-0.4868,0.5327,0.0351,0.7612,0.6335,-0.0888,-0.6791,1.1806,0.6353,0.0134,0.0073,-1.2372,-0.5315,GOOG
2024-05-03,113.1104,115.5652,108.0815,113.9949,76954500,-0.0012,-0.1607,-0.0353,0.6387,0.2744,0.5765,0.8212,1.2401,-2.6125,-0.2429,0.4411,0.2781,-0.8634,1.5705,0.3991,0.5292,-0.5773,0.0803,-0.3414,0.5485,3.0132,MU
2024-05-03,159.08,162.29,141.16,150.6,293030000,-0.0442,-0.6531,-1.4855,-1.7183,-1.4363,-1.3646,-2.3753,1.2026,-2.0586,-0.8719,-1.1607,-1.7019,-1.2557,0.8881,1.4124,-1.1191,-0.3556,-1.3732,-0.0866,-0.9739,0.5442,AMD
2024-05-03,172.1339,185.6667,167.9042,182.0725,441926300,0.0799,0.9531,0.5566,0.2204,0.5097,0.2069,-0.2354,0.3772,-1.326,0.6568,-0.8712,0.2786,0.4888,-0.5062,-0.9342,-0.1184,1.5803,-1.0503,0.0408,-0.8731,-0.6664,AAPL
2024-05-03,901.0566,902.4401,839.089,890.9577,5116800,-0.019,-0.3306,-0.7077,-0.7619,-0.5881,-0.4663,-0.7025,1.1682,-2.15,-0.4201,-0.2586,-1.2043,-0.9144,-0.0453,-0.0427,-0.263,-0.2393,0.1137,-0.1297,0.8681,1.0238,ASML
2024-05-10,119.0437,121.101,116.7181,120.4947,71362100,0.0555,1.0182,0.2838,0.8965,0.837,1.0358,0.7599,-0.1162,1.259,-2.6162,0.6582,0.7099,-0.3215,1.3002,0.1228,0.7323,-0.6761,0.3287,-0.0635,0.5694,2.6885,MU
2024-05-10,898.4381,927.8854,892.6277,919.2785,3422800,0.0313,0.4535,-0.3128,-0.4547,-0.1434,-0.1233,-0.697,-0.4426,1.1867,-2.1535,-0.2251,-0.7292,-0.501,-0.0148,-0.2733,-0.0892,-1.1205,0.0666,-0.0651,0.8841,1.0964,ASML
2024-05-10,89.3494,92.1781,88.1909,89.8372,1852604000,0.0122,0.8109,0.0474,0.0872,0.406,0.6182,-0.099,0.1248,2.5116,-2.7724,0.6961,0.5035,-0.06,1.0457,0.4729,0.3361,-0.6383,0.8291,0.058,0.662,2.4337,NVDA
2024-05-10,181.0499,184.0196,179.1336,181.9914,300675100,-0.0004,0.744,0.4488,0.2105,0.3286,0.1194,0.023,1.3688,0.3919,-1.3293,-0.6025,0.3693,0.108,-0.571,-1.037,-0.0621,0.1051,-0.5813,0.0026,-1.0263,-0.806,AAPL
2024-05-10,404.255,410.802,401.8913,410.169,76899100,0.0197,0.2287,-0.2511,-0.2832,-0.1368,-0.1714,-0.4994,-0.0785,0.2475,-1.1057,-0.3878,0.0469,-0.3791,-1.2384,-1.2669,-0.0022,-0.7205,-0.8726,0.0626,0.4061,-0.89,MSFT
2024-05-10,153.1,157.7,150.61,151.92,181398200,0.0087,-0.1231,-1.046,-1.5474,-1.0897,-1.1312,-2.4124,-0.9024,1.2212,-2.0621,-1.133,-1.6499,-0.8433,0.889,1.0563,-1.1197,-1.3177,-0.9611,-0.0295,-0.7933,0.741,AMD
2024-05-10,168.0698,172.291,166.7489,169.1326,81498400,0.0077,0.2072,0.5134,0.7908,0.567,0.6466,0.7889,-0.5961,1.9276,-0.4899,0.5427,0.8597,0.386,-0.3213,-0.8025,1.0398,-0.6612,0.5204,0.0027,-1.4598,-0.8592,GOOG
2024-05-17,916.6994,927.6976,895.1574,914.0214,3735500,-0.0057,-0.0309,-0.2959,-0.5067,-0.236,-0.2118,-0.7363,0.4791,-0.4318,1.1841,-0.6517,-0.8174,0.4622,-0.0144,-0.4133,-0.1944,-0.9866,-0.347,-0.006,0.7413,0.9356,ASML
2024-05-17,90.4369,95.7755,88.4888,92.437,1687565000,0.0285,0.4451,0.4507,0.2526,0.6052,0.7746,-0.0963,0.1293,0.1383,2.5094,0.5875,0.7872,1.656,0.9159,0.3431,0.4151,-0.8667,0.8082,0.1293,0.616,2.127,NVDA
2024-05-17,164.7198,176.2886,164.6334,176.085,93130000,0.0403,0.3789,0.7892,1.0553,0.8764,0.9277,0.8651,0.0464,-0.586,1.9252,0.5509,1.3088,0.9931,-0.2958,-0.8067,1.2229,-0.3839,0.5159,0.1039,-1.3711,-0.8096,GOOG
2024-05-17,151.28,169.72,148.78,164.47,245664500,0.0794,0.895,0.0675,-0.7497,0.0247,-0.2206,-1.8886,0.0659,-0.8938,1.2186,-0.6806,-1.1548,0.8437,1.1072,0.9016,-0.6397,-0.757,-0.5857,0.0479,-0.6688,1.0288,AMD
2024-05-17,184.3676,189.9948,183.5523,188.7719,288966500,0.0366,0.772,0.7663,0.57,0.6447,0.4377,0.3234,-0.102,1.3882,0.389,-0.4354,1.1705,1.1146,-0.5046,-1.1054,0.6101,-0.0792,-0.5522,0.0393,-0.8488,-0.6723,AAPL
2024-05-17,413.403,421.4902,406.2922,416.3284,85671300,0.0149,0.2601,-0.0342,-0.1516,0.0164,-0.0394,-0.4125,0.2663,-0.066,0.2446,-0.4627,0.5415,0.2538,-1.2396,-1.2995,0.2595,-0.4992,-0.9304,0.1267,0.4087,-0.9163,MSFT
2024-05-17,122.1743,129.3301,120.9022,124.5198,74445400,0.0329,0.8766,0.5026,0.9319,0.9915,1.1729,0.7693,0.9214,-0.1038,1.2564,0.7788,0.9773,1.3014,1.2425,0.0023,0.7839,-0.6236,0.5841,0.3497,0.4289,2.3711,MU
2024-05-24,93.7074,106.4266,93.1377,106.4206,2460917000,0.1409,2.353,2.1025,1.6036,2.199,2.1902,0.3803,0.4285,0.1429,0.1354,0.9598,1.3235,1.6551,1.3433,0.2077,1.1021,0.0135,0.8446,0.1245,0.3761,2.5092,NVDA
2024-05-24,188.2351,191.7049,185.5507,188.8813,208652100,0.0006,0.2066,0.5968,0.5209,0.4437,0.3224,0.502,0.5759,-0.0896,1.3856,-0.0993,0.9907,0.8621,-0.5256,-1.1607,0.5386,-0.846,-0.1872,0.0369,-0.6201,-0.5369,AAPL
2024-05-24,416.3284,429.5947,416.1104,426.1865,84866100,0.0234,0.4332,0.2262,0.0611,0.2392,0.1619,-0.2643,0.179,0.2805,-0.069,0.2175,1.0713,0.3053,-1.2103,-1.359,0.9212,-0.5157,-0.476,0.1113,0.4024,-0.8593,MSFT
2024-05-24,126.3485,131.1389,122.5222,128.694,80827400,0.033,0.9318,0.7804,1.0198,1.1112,1.2885,0.8091,0.5077,0.9387,-0.1068,1.1382,1.1659,0.8965,1.0907,-0.1172,0.8293,-0.4524,0.852,0.2726,0.3546,2.1521,MU
2024-05-24,914.8218,958.0145,902.6773,944.9015,4126400,0.0332,0.4323,0.1449,-0.1385,0.1599,0.1171,-0.6047,-0.1989,0.4943,-0.4349,-0.2927,-0.2993,0.1284,-0.1289,-0.5044,0.0412,-0.793,0.0744,-0.0136,0.7589,0.8284,ASML
2024-05-24,176.1049,178.7269,173.3537,175.1315,74722500,-0.0054,0.193,0.474,0.763,0.5445,0.6615,0.8489,0.6437,0.0596,-0.5891,0.9811,1.0698,-0.0952,-0.515,-0.9011,0.9687,-0.8874,0.8899,-0.0178,-0.5674,-0.4956,GOOG
2024-05-24,165.55,173.14,158.27,166.36,269807600,0.0114,0.8366,0.3582,-0.4608,0.1002,-0.1173,-1.5521,1.3594,0.0792,-0.897,-0.6682,-1.0802,0.273,0.3941,0.8036,-0.6387,-0.5495,-0.6045,0.0532,-0.5624,0.4498,AMD
2024-05-31,961.2852,981.1276,921.8872,948.9826,3972900,0.0043,0.2032,0.2304,-0.0642,0.1187,0.0941,-0.5214,0.5145,-0.1869,0.4914,-0.2938,-0.2309,0.3454,-0.1283,-0.511,0.0601,-0.8877,0.0586,0.0717,0.7358,0.8043,ASML
2024-05-31,174.5455,177.2967,169.808,172.7776,77590600,-0.0135,-0.2166,0.1044,0.397,0.1955,0.3567,0.7252,-0.1933,0.6597,0.0567,0.7499,0.9034,0.0302,-0.5132,-0.9134,0.6896,-0.8017,0.8319,0.0106,-0.5582,-0.4937,GOOG
2024-05-31,425.6614,426.9593,400.7734,411.2953,107624900,-0.0356,-0.3815,-0.1897,-0.3283,-0.2992,-0.2813,-0.3329,0.3346,0.1928,0.2777,-0.3568,-0.0326,-0.0293,-1.1416,-1.1983,-0.2191,0.1466,-0.5299,0.0417,0.3497,-0.7928,MSFT
2024-05-31,190.4024,191.8838,188.0064,191.1382,230395500,0.0119,0.2012,0.5429,0.5389,0.4291,0.3463,0.6309,-0.0833,0.5915,-0.0925,-0.0132,1.2365,0.2101,-0.7219,-1.2789,0.6718,-0.6265,0.1316,0.0236,-0.8455,-0.8576,AAPL
2024-05-31,169.42,174.55,160.07,166.9,233731800,0.0032,0.3838,0.437,-0.2228,0.0598,-0.1144,-1.2901,0.1153,1.3787,0.0762,-0.7212,-1.0589,0.7258,0.3488,0.7318,-0.6786,-0.8435,-0.6514,0.1288,-0.4066,0.5261,AMD
2024-05-31,110.1939,115.7664,106.8914,109.5832,2307986000,0.0293,1.8176,2.0965,1.713,1.9689,2.0812,0.6911,2.4853,0.4434,0.14,0.889,0.8012,1.8424,1.2972,0.1473,1.1382,-0.1352,0.8578,0.1248,0.5579,2.6402,NVDA
2024-05-31,130.9501,132.4806,120.2662,124.2316,62179000,-0.0353,-0.1994,0.2931,0.4019,0.3519,0.6282,0.6488,0.5098,0.5231,0.936,0.8086,0.6911,0.5632,1.1905,0.0743,0.5249,-1.0244,0.6081,0.3355,0.5129,2.4442,MU
2024-06-07,170.82,171.08,158.87,167.87,259772000,0.0058,0.0143,0.4657,-0.0408,0.0594,-0.0854,-1.0631,-0.0345,0.1288,1.3762,-1.522,-1.0206,0.6972,0.188,0.5985,-0.6133,-0.5283,-1.1325,0.1371,-0.4702,0.2469,AMD
2024-06-07,411.6916,422.3423,405.1427,419.9348,77304600,0.0208,-0.089,0.063,-0.1312,-0.0402,-0.0723,-0.2849,-0.745,0.3491,0.1899,-0.2754,0.6079,-0.0192,-1.1554,-1.2277,0.4346,-0.6908,-0.5649,0.0411,0.89,-0.641,MSFT
2024-06-07,191.7844,195.801,191.4066,195.7513,245994400,0.0238,0.3153,0.6727,0.6772,0.5653,0.4944,0.7607,0.1236,-0.0707,0.5887,0.3239,1.3188,0.4379,-0.7111,-1.3778,0.9866,-0.4653,0.6092,0.0568,-0.7584,-0.8353,AAPL
2024-06-07,113.5694,125.53,111.9521,120.8331,2447200000,0.0977,2.3161,2.9255,2.5752,2.7025,2.8126,1.091,0.4423,2.51,0.4406,1.0589,1.0045,2.8155,1.4416,0.1548,1.4728,0.0033,0.9188,0.131,0.6407,2.8284,NVDA
2024-06-07,172.6982,178.2005,171.2779,174.7541,79015400,0.0114,-0.1518,0.0927,0.3344,0.2319,0.3697,0.6149,-0.3416,-0.1813,0.6569,1.2816,1.0431,0.064,-0.5395,-0.9783,0.676,-0.7586,1.3434,0.0088,-0.4881,-0.5204,GOOG
2024-06-07,127.3424,133.3055,124.3807,130.1351,79076100,0.0464,0.3425,0.7929,0.6212,0.7854,0.9799,0.605,-0.74,0.5252,0.5203,0.7457,1.0771,0.4767,1.0595,-0.0745,0.6796,-0.5361,0.6138,0.3163,0.432,2.0881,MU
2024-06-07,957.8662,1041.9588,931.838,1016.2471,6411600,0.0685,1.0786,1.0211,0.588,0.8764,0.7607,-0.1866,-0.015,0.5298,-0.1899,-0.2282,0.8933,0.7016,-0.0858,-0.4209,1.1886,0.3428,0.138,0.0974,0.7958,0.8405,ASML
2024-06-14,1004.1124,1064.4692,1001.9186,1015.7332,4960900,-0.0005,0.5269,0.7087,0.5338,0.6053,0.5778,-0.0217,1.1599,-0.0021,0.527,-0.2528,0.5891,0.7527,-0.1409,-0.4335,1.0288,-0.1253,0.0608,0.0885,0.4161,0.4539,ASML
2024-06-14,120.3153,132.7906,116.9568,131.8309,1405605200,0.0871,2.3009,3.2011,3.308,3.1131,3.2927,1.4922,1.6953,0.4573,2.5078,1.1633,1.267,3.5316,1.4865,0.1299,1.6218,-1.2147,0.8448,0.1244,0.6657,2.8261,NVDA
2024-06-14,420.7769,439.3042,419.9744,438.4818,80442800,0.0432,0.5132,0.4519,0.296,0.4369,0.3433,-0.0875,0.2867,-0.7356,0.3463,0.3315,1.2737,0.2403,-1.0789,-1.2644,1.5607,-0.5642,-0.1311,0.0387,0.8943,-0.5621,MSFT
2024-06-14,195.7613,218.9265,191.0387,211.2611,635503200,0.0762,1.2896,1.2791,1.342,1.3293,1.1968,1.0395,0.3428,0.1371,-0.0737,1.2858,0.8589,0.822,-0.506,-1.0224,1.7208,3.0369,1.2864,0.0766,-0.1252,-0.317,AAPL
2024-06-14,175.4501,181.0482,173.3919,177.3593,78421100,0.0148,0.105,0.0707,0.3498,0.3018,0.4172,0.5425,0.1144,-0.3303,-0.1843,1.4631,1.0448,-0.1655,-0.6816,-1.0225,0.6939,-0.7568,1.8578,0.0009,-0.9008,-0.9079,GOOG
2024-06-14,162.48,165.55,156.92,159.63,234764000,-0.0503,-0.821,-0.3081,-0.4526,-0.6083,-0.6317,-1.1459,0.0122,-0.0218,0.1259,-1.8598,-1.0683,-0.489,0.1467,0.6253,-0.9757,-0.6415,-1.7931,0.0692,-0.4485,0.1741,AMD
2024-06-14,128.9127,143.3335,128.9127,140.4911,76092100,0.0766,1.2829,1.365,1.2526,1.5068,1.6211,0.7667,0.7561,-0.7306,0.5224,0.8941,1.144,0.9026,0.4859,-0.1103,0.9652,-0.6193,0.6281,0.2892,0.6135,1.4255,MU
2024-06-21,132.9405,140.7076,124.2537,126.5229,1750053700,-0.0411,0.5373,1.8753,2.353,1.7064,2.1126,1.5769,1.501,1.7163,0.4545,0.8693,0.5839,1.4377,1.4809,0.4551,1.1379,-0.7825,1.4051,0.0611,0.5856,2.7682,NVDA
2024-06-21,158.0,166.82,153.34,161.23,250899300,0.01,-0.4805,-0.221,-0.2501,-0.413,-0.4836,-1.0796,-1.0153,0.0252,-0.0247,-1.4851,-0.7713,-0.5015,0.154,0.5445,-0.8532,-0.371,-1.6904,0.0648,-0.4011,0.2384,AMD
2024-06-21,438.5016,446.7745,436.6489,445.6252,91967000,0.0162,0.6103,0.4926,0.4073,0.4765,0.4095,0.0768,0.6974,0.301,-0.7388,0.2824,1.262,0.1732,-1.1099,-1.3616,1.5414,-0.1241,-0.2072,0.04,0.828,-0.617,MSFT
2024-06-21,144.6851,156.5716,134.8658,138.6822,157280100,-0.013,0.6213,0.8495,0.9328,0.919,1.1388,0.7692,1.308,0.7726,-0.7337,1.0149,0.4059,0.4556,0.4257,0.2957,0.7562,1.6029,1.0623,-0.0995,0.9764,1.6791,MU
2024-06-21,1031.8302,1056.7616,1011.0986,1024.3301,4646000,0.0084,0.2923,0.6172,0.5612,0.5103,0.5228,0.0845,-0.1031,1.1784,-0.005,0.2438,0.7187,0.5125,-0.1501,-0.5389,1.0046,-0.2909,0.5688,0.0907,0.3949,0.4509,ASML
2024-06-21,175.9771,181.4778,174.6248,179.2386,106569600,0.0105,0.1987,0.1437,0.3134,0.3037,0.4114,0.4833,0.1771,0.1279,-0.3333,1.3939,1.1094,-0.0224,-0.6877,-1.0769,0.6699,0.0954,1.8564,0.0973,-0.9231,-0.9125,GOOG
2024-06-21,212.136,217.6838,205.9122,206.29,501649200,-0.0238,0.3469,0.6121,0.8751,0.6534,0.6796,1.1271,1.3022,0.3573,0.1342,0.9319,0.5574,0.5841,-0.4424,-0.9429,1.1244,1.6525,1.3531,0.0341,-0.256,-0.3041,AAPL
2024-06-28,141.5644,143.1844,129.9463,130.7215,225374300,-0.0591,-0.7835,-0.1354,0.2184,-0.0773,0.255,0.4793,-0.3311,1.3272,0.7699,0.2778,-0.3818,0.2317,0.5445,0.5217,0.3404,3.0795,0.1708,-0.3739,1.1655,2.0688,MU
2024-06-28,123.1941,128.0723,117.9961,123.494,1821317800,-0.0242,-0.4998,0.9766,1.6854,0.9235,1.4009,1.3913,-0.8463,1.5211,1.7138,0.5786,0.4259,0.8909,1.4749,0.4814,0.8441,-0.6531,0.9132,0.0021,0.5461,2.774,NVDA
2024-06-28,206.5187,214.8204,205.3952,209.4019,334805300,0.015,0.1967,0.5781,0.8372,0.6278,0.6783,1.1449,-0.5298,1.3213,0.3545,1.0161,0.7461,0.6139,-0.4846,-0.9842,1.0883,0.0923,0.8565,0.0398,-0.3239,-0.3652,AAPL
2024-06-28,445.645,451.9562,442.2863,442.8214,92002700,-0.0063,0.1154,0.253,0.2911,0.2319,0.226,0.1324,0.202,0.7137,0.2982,-0.0283,0.8688,0.4471,-1.103,-1.424,1.1049,-0.0974,-0.2051,0.0457,0.983,-0.5253,MSFT
2024-06-28,159.75,166.45,156.0,162.21,213722600,0.0061,-0.2228,-0.2572,-0.1435,-0.3056,-0.3963,-0.983,0.0887,-1.0072,0.0223,-1.1483,-0.522,-0.4773,0.055,0.3985,-0.7771,-0.7164,-1.2236,0.0608,-0.5319,0.0677,AMD
2024-06-28,1020.9407,1036.3956,990.1495,1010.6242,4155600,-0.0135,-0.2775,0.2368,0.37,0.1704,0.2437,0.0645,0.0604,-0.0907,1.1757,-0.1342,0.5121,0.3439,-0.136,-0.5844,0.6412,-0.5116,0.1706,0.0156,0.5,0.5741,ASML
2024-06-28,180.2528,186.4375,179.2087,182.3806,86429100,0.0174,0.2755,0.234,0.3455,0.3888,0.4799,0.457,0.0991,0.1908,0.1249,1.261,0.9673,0.2612,-0.6879,-1.1262,0.6988,-0.4437,1.8478,0.1903,-0.927,-0.897,GOOG
2024-07-05,183.4346,191.1706,181.6945,190.8723,46083900,0.0455,0.7466,0.6307,0.6733,0.8028,0.8432,0.5496,0.2243,0.1125,0.1879,1.4231,1.2993,0.5846,-0.6532,-1.1581,0.9455,-1.5641,1.84,0.1668,-0.5556,-0.7292,GOOG
2024-07-05,123.424,128.8021,118.7858,125.7832,933185200,0.0184,-0.3336,0.6953,1.5459,0.8758,1.3122,1.1676,-0.5375,-0.8374,1.5185,0.8329,0.5453,0.1322,1.4585,0.3807,0.8087,-1.7156,0.8677,-0.0185,0.267,2.2682,NVDA
2024-07-05,1023.2926,1069.9734,1003.7763,1061.7617,3090600,0.0494,0.484,0.648,0.8083,0.6792,0.6825,0.2044,-0.3405,0.0737,-0.0937,0.2702,1.2031,0.1659,-0.0813,-0.658,1.1996,-1.0837,0.1899,-0.0136,0.5483,0.5771,ASML
2024-07-05,161.25,174.04,153.64,171.9,197113300,0.058,0.8199,0.2873,0.4271,0.4069,0.217,-0.6256,0.0171,0.1021,-1.0105,-0.7836,0.1927,-0.0175,0.118,0.388,-0.2968,-0.8561,-0.8177,0.0514,-0.4027,0.1413,AMD
2024-07-05,444.5156,464.0237,441.5433,463.241,57575700,0.0451,0.5302,0.6433,0.687,0.6744,0.6209,0.3073,-0.2094,0.2159,0.7109,0.5639,1.2908,0.6808,-1.0065,-1.4093,1.6378,-1.1007,0.1322,0.0391,0.9998,-0.4444,MSFT
2024-07-05,129.6978,136.2871,126.4877,130.791,90136700,0.0005,-0.7964,-0.2524,0.1596,-0.11,0.1698,0.1936,-1.1762,-0.3198,1.3246,0.0502,-0.3772,-0.1848,0.5383,0.4417,0.2985,-0.542,-0.286,-0.3244,0.9082,1.6911,MU
2024-07-05,210.8634,225.1404,210.6944,225.031,216231300,0.072,0.9513,1.1901,1.4223,1.3242,1.3085,1.2949,0.1803,-0.5194,1.3187,1.3132,1.318,1.0907,-0.3634,-0.9835,1.4625,-0.9595,1.1614,0.0377,0.0693,-0.074,AAPL
