Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_hist,return_lag_1w,return_lag_2w,return_lag_3w,rsi,stoch_k,roc_4w,volatility,atr_pct,bb_position,volume_ratio,mfi,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2025-08-22,-0.1359,-0.1451,-0.1608,-0.1615,-0.4864,-0.5803,0.1954,-0.1467,-0.257,0.0193,0.1621,0.3229,0.2065,2.1829,-1.1643,0.282,0.2522,0.2703,0.8585,0.4344,0.1668,-0.7685,0.1638,-0.0741,-1.7056,0.2841,MU
2025-08-22,0.1921,0.1673,0.1128,0.1335,-0.3013,-1.1201,-0.6869,0.1883,0.8736,0.3545,0.8195,1.8785,0.3989,0.0192,0.4709,1.1455,0.4912,-0.1687,0.0186,0.6495,0.5568,-0.1206,1.1484,0.1255,-2.318,-0.93,AMD
2025-08-29,0.3699,0.3751,0.4025,0.4016,-0.4558,0.4933,0.4743,0.7794,0.935,0.8541,0.9102,1.2816,0.0664,0.1589,1.0346,1.4956,1.1826,0.854,-0.9482,-0.8732,1.1218,-0.338,1.3406,0.2685,0.1684,-0.0832,GOOG
2025-08-29,0.2015,0.1996,0.2036,0.1712,0.665,-0.4876,-0.6656,-0.2929,0.1398,-0.0602,0.2561,0.8344,-0.3421,-0.3174,0.8247,1.7208,0.6246,-0.2135,-0.8898,-0.442,0.3448,0.4578,2.2351,-0.1974,0.2755,0.0655,NVDA
2025-08-29,3.6096,3.5656,3.6585,3.5153,-0.5714,-0.3923,-0.1029,-0.1374,-0.3869,-0.1973,-0.248,0.1771,0.2154,0.3992,0.7454,-0.3449,-0.6635,0.4358,-0.646,-0.6376,-0.2336,-1.0209,-0.3927,0.3332,-1.7718,-0.929,ASML
2025-08-29,-0.1576,-0.1535,-0.1464,-0.1537,-0.4967,0.1091,-0.1756,0.0368,-0.2192,0.091,0.2021,0.2533,-0.5783,0.2072,2.1872,0.5551,0.3359,0.947,0.3146,0.2649,0.1671,-0.8598,0.4501,0.3659,-2.0298,-0.4514,MU
2025-08-29,0.1259,0.1226,0.1339,0.1033,-0.3507,-0.6585,-1.0219,-0.4343,0.2615,-0.1527,0.3058,1.4177,-1.1179,0.3997,0.0206,1.2322,0.259,-0.7009,0.1661,0.5606,0.3434,-0.5402,1.0287,-0.041,-2.195,-0.7116,AMD
2025-08-29,2.1425,2.0671,2.1874,2.1274,-0.4534,-0.1142,-0.4212,-0.3829,-0.2391,-0.2592,-0.117,0.589,-0.5203,-0.1577,-0.1631,1.4678,-0.3187,-0.5148,-1.7473,-1.3014,0.1525,0.28,0.6186,-0.4443,-2.1951,-1.8896,MSFT
2025-09-05,0.1521,0.1307,0.1482,0.1291,0.2891,-0.8566,-1.038,-0.8163,-0.4114,-0.592,-0.2603,0.4196,-0.4857,-0.3416,-0.3164,1.07,0.0971,-0.9908,-0.6955,-0.3791,0.0665,-0.5009,1.802,-0.243,-0.3594,-0.003,NVDA
2025-09-05,-0.1684,-0.1042,-0.1559,-0.081,-0.4919,1.6983,1.2983,1.247,0.7015,1.2142,1.1673,0.4209,0.1107,-0.5779,0.209,0.8176,1.2966,0.6856,0.5019,0.2333,0.695,-0.7112,0.491,0.2963,-1.6943,0.0903,MU
2025-09-05,0.0837,0.0869,0.0636,0.0357,-0.3726,-1.4246,-1.77,-1.3337,-0.6642,-1.0175,-0.5301,0.8026,-0.6565,-1.1177,0.4017,0.7023,-0.2878,-1.3363,0.5026,0.7726,-0.0273,-0.7762,0.756,-0.2087,-2.6249,-0.9454,AMD
2025-09-05,3.3876,3.6224,3.5147,3.7452,-0.5696,0.8358,0.5214,0.5587,0.107,0.3995,0.2636,0.9118,-0.3904,0.2161,0.4012,-0.0074,0.2741,0.4856,-0.5097,-0.5994,0.5042,-0.3941,-0.36,0.3253,-1.6933,-0.7353,ASML
2025-09-05,2.1061,2.0722,2.15,2.0586,-0.4839,-0.5185,-0.6223,-0.6429,-0.5041,-0.529,-0.3805,-0.0753,-0.1125,-0.5199,-0.1564,0.7034,-0.7465,-0.6782,-1.641,-1.2679,-0.1222,-0.502,0.2308,-0.4375,-2.4243,-1.8842,MSFT
2025-09-05,0.3816,0.4938,0.4086,0.5288,-0.3957,1.6569,1.6616,1.6488,1.7578,1.7969,1.7667,1.6693,0.4948,0.0671,0.1606,1.7278,1.2557,1.2015,-0.6016,-0.6861,1.6039,0.7873,1.4154,0.3259,-0.4774,0.0384,GOOG
2025-09-12,-0.0816,0.0494,-0.0697,0.071,-0.4057,3.1661,3.6864,3.2484,2.559,3.175,2.97,0.9902,1.6994,0.1114,-0.5772,1.0283,1.2356,2.4064,1.2612,0.2989,1.5882,1.4044,0.6317,0.3661,-1.4143,1.0895,MU
2025-09-12,0.0446,0.0857,0.0577,0.0795,-0.3176,0.776,-0.336,-0.7941,-0.3518,-0.3022,-0.0176,0.4898,-1.4223,-0.6561,-1.1178,0.7372,-0.0265,-1.1743,0.3035,0.6186,0.1263,-0.2381,0.8126,-0.239,-2.0873,-0.4868,AMD
2025-09-12,0.5412,0.5319,0.5708,0.5666,-0.4613,0.3943,1.3485,1.5555,1.7084,1.6341,1.7022,1.9316,1.658,0.4957,0.0686,1.7692,1.2496,1.3363,-0.9477,-0.8092,1.4175,-0.5269,1.8251,0.3236,-0.2723,-0.2937,GOOG
2025-09-12,0.1376,0.1757,0.1645,0.1927,0.3602,1.0432,0.2411,-0.1022,0.0536,0.2186,0.3715,0.3139,-0.8546,-0.4852,-0.3406,1.1654,0.7847,-0.3643,-0.5691,-0.4477,0.3746,-0.2441,1.8054,-0.1945,-0.2958,0.1994,NVDA
2025-09-12,3.8159,3.8092,3.9449,3.9345,-0.5696,0.637,0.8646,0.9135,0.4635,0.7374,0.5919,1.94,0.8372,-0.3899,0.2179,0.1228,1.046,0.6122,-0.4472,-0.7412,1.0656,-0.3852,-0.3294,0.2667,-1.5928,-0.6145,ASML
2025-09-12,2.0922,2.0755,2.1662,2.1463,-0.4687,0.4433,0.0418,-0.2852,-0.2651,-0.1226,-0.073,-0.2659,-0.5166,-0.1119,-0.5191,0.7991,-0.4089,-0.3961,-1.5645,-1.3188,0.1955,-0.105,0.2674,-0.2936,-2.1808,-1.763,MSFT
2025-09-19,0.0745,0.1189,0.0939,0.1033,-0.439,0.5291,2.595,2.9853,2.6717,2.7353,2.7575,1.3827,3.1666,1.7006,0.113,1.0037,0.9109,3.1269,1.2622,0.2454,1.4873,0.513,0.7249,0.8709,-0.8115,2.5855,MU
2025-09-19,0.0931,0.0729,0.0615,0.0725,-0.2967,-0.2304,-0.164,-0.8013,-0.495,-0.3784,-0.1393,0.2139,0.7774,-1.4222,-0.6556,0.6915,-0.1369,-0.7799,-0.104,0.5638,0.0305,-0.0843,0.4455,-0.2415,-3.7506,-2.2098,AMD
2025-09-19,0.5965,0.6127,0.6416,0.6481,-0.4205,0.9183,1.4097,1.843,2.0037,1.88,1.9777,2.2421,0.3959,1.6593,0.4978,1.87,1.2475,1.8353,-0.9677,-0.8587,1.4348,0.2523,1.8656,0.3766,-0.3331,-0.0513,GOOG
2025-09-19,0.1857,0.1675,0.1747,0.1859,0.4789,-0.2126,0.1497,-0.211,-0.1064,0.0342,0.1943,0.1737,1.0446,-0.8543,-0.4844,1.0805,0.6787,-0.3014,-0.9215,-0.4564,0.2799,0.1089,1.2995,-0.1974,-1.5703,-0.8023,NVDA
2025-09-19,4.0837,4.5119,4.2325,4.6303,-0.5638,2.3676,2.5724,2.3191,1.8388,2.2074,1.93,4.7716,0.6385,0.8382,-0.389,0.7579,1.2137,1.8265,0.187,-0.5934,2.2087,1.3881,-0.1746,0.4096,-1.6857,0.1659,ASML
2025-09-19,2.1553,2.1141,2.2326,2.1935,-0.436,0.1887,0.2465,-0.1067,-0.1454,0.0325,0.0482,-0.2828,0.4449,-0.5161,-0.1106,0.8611,-0.1952,-0.0514,-1.6896,-1.3848,0.3625,0.7971,0.3511,-0.1142,-3.4539,-2.19,MSFT
2025-09-26,0.0778,0.0889,0.0916,0.0847,-0.3593,0.1422,0.1921,-0.5343,-0.4759,-0.1982,-0.0342,0.0384,-0.2286,0.7784,-1.4227,0.4972,-0.237,-0.408,-0.225,0.3981,0.0389,-0.6764,0.4094,-0.1378,-3.4907,-1.9688,AMD
2025-09-26,4.8286,4.7337,4.8617,4.7442,-0.5689,0.2783,1.6722,2.0105,1.8807,1.8552,1.7626,6.6469,2.3684,0.6394,0.8408,0.8813,1.0016,2.2349,0.1783,-0.6787,1.7475,-0.2999,0.2213,0.7719,-1.6681,0.1503,ASML
2025-09-26,0.1183,0.1106,0.0902,0.0712,-0.3695,-0.7142,0.4971,1.7356,1.9525,1.5378,1.7934,1.4272,0.5306,3.1685,1.7044,0.6088,0.6355,2.588,1.3005,0.3562,1.0712,1.9629,-0.0025,0.247,-0.4951,3.0905,MU
2025-09-26,0.1835,0.2001,0.2035,0.1949,0.4986,0.0606,0.2053,-0.144,-0.1111,0.0708,0.2016,0.0709,-0.2108,1.0456,-0.854,1.0725,0.7944,-0.034,-0.9215,-0.4693,0.3014,0.1451,1.344,-0.1335,-1.5916,-0.833,NVDA
2025-09-26,2.1955,2.1052,2.2272,2.1554,-0.48,-0.323,-0.0481,-0.2272,-0.2938,-0.1799,-0.1358,-0.4719,0.1903,0.4457,-0.5154,0.5462,-0.4596,-0.154,-1.6585,-1.4157,0.1182,-0.3367,-0.036,-0.0958,-3.193,-2.0969,MSFT
2025-09-26,0.6535,0.6104,0.6213,0.6007,-0.4764,-0.6772,0.0396,0.9425,1.3056,0.9559,1.2131,2.1343,0.9197,0.3967,1.663,1.8744,0.9559,1.157,-0.7471,-0.776,1.0041,-0.8047,1.8516,0.1718,-0.1276,0.4074,GOOG
